ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
1883,1010746,Nico Minoru,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c00377e2a541.jpg,MARVEL
1884,1010706,Nicolaos,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1885,1011282,Night Nurse (Earth-9997),,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4ce5a5ecbf8b9.jpg,MARVEL
1886,1014057,Night Nurse (Linda Carter),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1887,1010684,Night Thrasher,,http://i.annihil.us/u/prod/marvel/i/mg/9/e0/52695ac9de43e.jpg,MARVEL
1888,1014063,Night Thrasher (Dwayne Taylor),,http://i.annihil.us/u/prod/marvel/i/mg/f/80/4ce5ab3d8bf66.jpg,MARVEL
1889,1009472,Nightcrawler,,http://i.annihil.us/u/prod/marvel/i/mg/1/40/526034979bc98.jpg,MARVEL
1890,1011337,Nightcrawler (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/4c002e438799c.jpg,MARVEL
1891,1010349,Nighthawk,,http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c00391ba3a93.jpg,MARVEL
1892,1009473,Nightmare,,http://i.annihil.us/u/prod/marvel/i/mg/2/40/4c003d1b26622.jpg,MARVEL
1893,1011124,Nightshade,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1894,1011409,Nine-Fold Daughters of Xao,,http://i.annihil.us/u/prod/marvel/i/mg/5/70/4c002e21e16a8.jpg,MARVEL
1895,1010797,Nitro,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c00372e0847c.jpg,MARVEL
1896,1009474,Nocturne,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1897,1009475,Nomad,,http://i.annihil.us/u/prod/marvel/i/mg/3/50/4c003d1875f38.jpg,MARVEL
1898,1011427,Nomad (Rikki Barnes),,http://i.annihil.us/u/prod/marvel/i/mg/9/50/4ce5a79501bd6.jpg,MARVEL
1899,1010955,Nomad (Steve Rogers),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1900,1009325,Norman Osborn,,http://i.annihil.us/u/prod/marvel/i/mg/3/f0/51e829cd06982.jpg,MARVEL
1901,1010063,Norrin Radd,,http://i.annihil.us/u/prod/marvel/i/mg/d/50/4c00393385563.jpg,MARVEL
1902,1009476,Northstar,,http://i.annihil.us/u/prod/marvel/i/mg/2/c0/4c003d15985a0.jpg,MARVEL
1903,1009477,Nova,,http://i.annihil.us/u/prod/marvel/i/mg/1/00/51756578d2a75.jpg,MARVEL
1904,1010956,Nova (Frankie Raye),,http://i.annihil.us/u/prod/marvel/i/mg/9/f0/53176fd93dbc9.jpg,MARVEL
1905,1017078,Nova (Sam Alexander),Sam Alexander inherited the role of Nova from his father who went missing mysteriously. The new Human Rocket struggles to become a hero while searching for his dad.,http://i.annihil.us/u/prod/marvel/i/mg/e/20/5269615681f91.jpg,MARVEL
1906,1016837,Nova (USM),The hyperactive loose cannon of the team. Sam Alexander always feels like he has something to prove. The hyperactive loose cannon of the group. Sam always feels like he has something to prove. Samâ€™s powers derive from the Nova Force which is channeled through his helmet. These powers include flight enhanced durability and the ability to absorb and release pulses of energy. However Sam does not know the extent of his powers let alone how they work. Enthusiastic and immature Samâ€™s eagerness can be a blessing and a curse. His personality will constantly clash with Spideyâ€™s as they compete for bragging rights.,http://i.annihil.us/u/prod/marvel/i/mg/7/03/523217e5c9327.jpg,MARVEL
1907,1010707,Nuke,,http://i.annihil.us/u/prod/marvel/i/mg/c/10/4ce5a28ac1c48.jpg,MARVEL
1908,1009620,Obadiah Stane,,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4ce5a1b721545.jpg,MARVEL
1909,1009480,Odin,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/539a06a64b262.jpg,MARVEL
1910,1009481,Ogun,,http://i.annihil.us/u/prod/marvel/i/mg/b/a0/4c003d0c92efb.jpg,MARVEL
1911,1017840,Okoye,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1912,1010882,Old Lace,,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c00359a2be7b.jpg,MARVEL
1913,1017810,Old Man Logan (Earth-807128),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1914,1014160,Omega (Michael Pointer),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1915,1010757,Omega Flight,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1916,1009482,Omega Red,,http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c003d09267ae.jpg,MARVEL
1917,1011329,Omega Sentinel,,http://i.annihil.us/u/prod/marvel/i/mg/8/70/4c002e4dc5f11.jpg,MARVEL
1918,1011123,Omega the Unknown,,http://i.annihil.us/u/prod/marvel/i/mg/f/10/4ce5a4e4cd15d.jpg,MARVEL
1919,1009483,Onslaught,,http://i.annihil.us/u/prod/marvel/i/mg/6/60/535febc427605.jpg,MARVEL
1920,1011255,Onslaught (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1921,1009484,Oracle,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c003d0361454.jpg,MARVEL
1922,1011202,Ord,,http://i.annihil.us/u/prod/marvel/i/mg/6/40/4c002f1c476f9.jpg,MARVEL
1923,1009485,Orphan,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1924,1010957,Orphan-Maker,,http://i.annihil.us/u/prod/marvel/i/mg/c/50/4c7c63f383bac.jpg,MARVEL
1925,1009479,Otto Octavius,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1926,1014198,Outlaw (Inez Temple),,http://i.annihil.us/u/prod/marvel/i/mg/c/e0/4ce59d3a80ff7.jpg,MARVEL
1927,1011228,Outlaw Kid,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1928,1010332,Overlord,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1929,1011028,Owl,,http://i.annihil.us/u/prod/marvel/i/mg/9/40/4ce5a45d60e63.jpg,MARVEL
1930,1009488,Ozymandias,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1931,1011150,Paibok,,http://i.annihil.us/u/prod/marvel/i/mg/3/30/4c002f617817e.jpg,MARVEL
1932,1010873,Paladin,,http://i.annihil.us/u/prod/marvel/i/mg/c/30/535ff3bef14c1.jpg,MARVEL
1933,1010708,Pandemic,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1934,1011321,Paper Doll,,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4ce5a65b2e406.jpg,MARVEL
1935,1010357,Patch,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1936,1009492,Patriot,,http://i.annihil.us/u/prod/marvel/i/mg/8/b0/4c003cfda4644.jpg,MARVEL
1937,1011351,Payback,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1938,1017857,Peggy Carter (Captain Carter),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1939,1014267,Penance (Monet St. Croix),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1940,1009493,Penance (Robert Baldwin),,http://i.annihil.us/u/prod/marvel/i/mg/6/90/52695808ada2e.jpg,MARVEL
1941,1009494,Pepper Potts,,http://i.annihil.us/u/prod/marvel/i/mg/c/f0/4ce188e09af9c.jpg,MARVEL
1942,1009495,Pestilence,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1943,1011388,Pet Avengers,,http://i.annihil.us/u/prod/marvel/i/mg/6/50/4ce5a721b6817.jpg,MARVEL
1944,1010779,Pete Wisdom,Pete Wisdom is a former agent of the British intelligence agency Black Air which was charged with the observation of and interaction with extranormal activity and he was the agencys liaison with the British superhero group Excalibur whom he eventually aided in exposing Black Airs subversive criminal activities.,http://i.annihil.us/u/prod/marvel/i/mg/f/b0/4c003740c9027.png,MARVEL
1945,1009491,Peter Parker,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1946,1010734,Peter Quill,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1947,1011021,Phalanx,,http://i.annihil.us/u/prod/marvel/i/mg/e/03/527411987e35d.jpg,MARVEL
1948,1011419,Phantom Reporter,,http://i.annihil.us/u/prod/marvel/i/mg/9/90/4ce5a77f0492c.jpg,MARVEL
1949,1017839,Phil Coulson (Phil Coulson),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1950,1011369,Phil Sheldon,,http://i.annihil.us/u/prod/marvel/i/mg/9/80/4ce5a6f45075d.jpg,MARVEL
1951,1014318,Phoenix Force,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1952,1011045,Photon,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1953,1010741,Phyla-Vell,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1954,1010886,Piledriver,,http://i.annihil.us/u/prod/marvel/i/mg/e/e0/4ce5a3bf4b3c4.jpg,MARVEL
1955,1010762,Pip,,http://i.annihil.us/u/prod/marvel/i/mg/9/30/4ce5a30a8249e.jpg,MARVEL
1956,1011179,Pixie,,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/4c002f2d626ee.jpg,MARVEL
1957,1009498,Plazm,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1958,1009499,Polaris,,http://i.annihil.us/u/prod/marvel/i/mg/c/c0/5274122562b05.jpg,MARVEL
1959,1009501,Post,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1960,1016840,Power Man (USM),A former street kid whoâ€™s not quite used to the Super Hero world Luke is a no-nonsense tough guy who serves as the emotional heart and big brother of the group. He is fiercely loyal and nearly fearless in battle. Lukeâ€™s unbreakable skin and super strength make him the bruiser out of all the trainees. Heâ€™s the first guy to jump into a fight. However he can still be hurt by concussive blasts and other forms of energy. As Dannyâ€™s best friend Luke is the translator for Dannyâ€™s sometimes spacey non-sequitur comments. Luke will always be the first to defend Peter from others both as civilians and Super Heroes.,http://i.annihil.us/u/prod/marvel/i/mg/3/00/52321806b45cf.jpg,MARVEL
1961,1010770,Power Pack,,http://i.annihil.us/u/prod/marvel/i/mg/3/40/528d338b532d2.jpg,MARVEL
1962,1011151,Praxagora,,http://i.annihil.us/u/prod/marvel/i/mg/c/20/4c002f58eeeb4.jpg,MARVEL
1963,1011152,Preak,,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/4c002f5458faa.jpg,MARVEL
1964,1009502,Pretty Boy,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif,MARVEL
1965,1011104,Pride,,http://i.annihil.us/u/prod/marvel/i/mg/1/b0/4c0030ac10524.jpg,MARVEL
1966,1014989,Prima,,http://i.annihil.us/u/prod/marvel/i/mg/8/90/4cd0612ec055b.jpg,MARVEL
1967,1011234,Prince of Orphans,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1968,1010750,Princess Powerful,,http://i.annihil.us/u/prod/marvel/i/mg/3/60/4c0037783e8b3.jpg,MARVEL
1969,1009503,Prism,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1970,1011030,Prodigy,,http://i.annihil.us/u/prod/marvel/i/mg/c/20/535feca6710cd.jpg,MARVEL
1971,1014434,Prodigy (David Alleyne),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1972,1011153,Proemial Gods,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c002f51c9436.jpg,MARVEL
1973,1011378,Professor Monster,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1974,1009504,Professor X,,http://i.annihil.us/u/prod/marvel/i/mg/3/e0/528d3378de525.jpg,MARVEL
1975,1010958,Professor X (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/70/51e82b7720a59.jpg,MARVEL
1976,1009505,Proteus,,http://i.annihil.us/u/prod/marvel/i/mg/a/10/535fedc85b486.jpg,MARVEL
1977,1010960,Proteus (House of M),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1978,1010959,Proteus (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/8/30/4c0033f0b31ed.jpg,MARVEL
1979,1009506,Proudstar,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1980,1009507,Prowler,,http://i.annihil.us/u/prod/marvel/i/mg/8/50/4c003c8acc314.jpg,MARVEL
1981,1010961,Prowler (Rick Lawson),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1982,1009511,Psycho-Man,,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4c003c82b377c.jpg,MARVEL
1983,1009512,Psylocke,,http://i.annihil.us/u/prod/marvel/i/mg/1/50/526961ce86539.jpg,MARVEL
1984,1009510,PsyNapse,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1985,1009513,Puck,,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/4c003c7cc0d8f.jpg,MARVEL
1986,1010962,Puck (Zuzha Yu),,http://i.annihil.us/u/prod/marvel/i/mg/b/60/4c0033edbce41.jpg,MARVEL
1987,1010865,Puff Adder,,http://i.annihil.us/u/prod/marvel/i/mg/4/c0/4c0035b602a0a.jpg,MARVEL
1988,1011165,pug,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1989,1009514,Puma,,http://i.annihil.us/u/prod/marvel/i/mg/7/c0/4c003c7a0ab21.jpg,MARVEL
1990,1009515,Punisher,,http://i.annihil.us/u/prod/marvel/i/mg/3/90/5261675f6b22f.jpg,MARVEL
1991,1009517,Punisher (2099),,http://i.annihil.us/u/prod/marvel/i/mg/c/a0/53176fef7fa1c.jpg,MARVEL
1992,1017306,Punisher (Marvel: Avengers Alliance),,http://i.annihil.us/u/prod/marvel/i/mg/0/03/5239b5b358300.jpg,MARVEL
1993,1009519,Puppet Master,,http://i.annihil.us/u/prod/marvel/i/mg/6/40/4c003c738f74c.jpg,MARVEL
1994,1011207,Purifiers,,http://i.annihil.us/u/prod/marvel/i/mg/d/90/5274118670d83.jpg,MARVEL
1995,1009520,Purple Man,,http://i.annihil.us/u/prod/marvel/i/mg/2/60/4c003c7030b39.jpg,MARVEL
1996,1009522,Pyro,,http://i.annihil.us/u/prod/marvel/i/mg/e/c0/4ce5a0eeab435.jpg,MARVEL
1997,1014528,Quake (Daisy Johnson),,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/553a9abceb412.jpg,MARVEL
1998,1009523,Quasar (Phyla-Vell),,http://i.annihil.us/u/prod/marvel/i/mg/6/03/52741171e681e.jpg,MARVEL
1999,1010778,Quasar (Wendell Vaughn),,http://i.annihil.us/u/prod/marvel/i/mg/d/80/52741155a2994.jpg,MARVEL
2000,1010334,Quasimodo,,http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c00392ddd605.jpg,MARVEL
2001,1011191,Queen Noir,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2002,1009387,Quentin Quire,,http://i.annihil.us/u/prod/marvel/i/mg/6/40/4c003d7fc6294.jpg,MARVEL
2003,1009524,Quicksilver,,http://i.annihil.us/u/prod/marvel/i/mg/6/f0/53176ffc42f58.jpg,MARVEL
2004,1010964,Quicksilver (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/9/50/528d36e27d0ae.jpg,MARVEL
2005,1010963,Quicksilver (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/1/03/53177007431ee.jpg,MARVEL
2006,1009430,Rachel Grey,,http://i.annihil.us/u/prod/marvel/i/mg/d/10/52741143108e7.jpg,MARVEL
2007,1009526,Radioactive Man,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c003c66d3393.jpg,MARVEL
2008,1011280,Rafael Vega,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2009,1010817,Rage,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/4c0035e72e3d8.jpg,MARVEL
2010,1009527,Raider,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2011,1009528,Randall,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2012,1011326,Randall Flagg,,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/4ce5a67201a4e.jpg,MARVEL
2013,1010767,Random,,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c00375b36bd4.jpg,MARVEL
2014,1010838,Rattler,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2015,1011154,Ravenous,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2016,1010892,Rawhide Kid,,http://i.annihil.us/u/prod/marvel/i/mg/1/90/4ce5a3e0dbd3a.jpg,MARVEL
2017,1009531,Raza,,http://i.annihil.us/u/prod/marvel/i/mg/c/70/4ce5a1057fce9.jpg,MARVEL
2018,1009532,Reaper,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2019,1009533,Reavers,,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/4c003c63deac8.jpg,MARVEL
2020,1015000,Reavers (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2021,1011249,Red 9,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2022,1009534,Red Ghost,,http://i.annihil.us/u/prod/marvel/i/mg/7/10/535ff3cd59285.jpg,MARVEL
2023,1011238,Red Ghost (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2024,1014666,Red Guardian (Alexei Shostakov),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2025,1011360,Red Hulk,,http://i.annihil.us/u/prod/marvel/i/mg/5/90/5102cb7fc1262.jpg,MARVEL
2026,1017099,Red Hulk (HAS),US Army General Thunderbolt Ross used to a be a huge pain in Hulks you know what! But as the saying goes if you cant beat em join em! He decided to supersize himself and join the team as Red! Just as cranky as before Red still gives Hulk a hard time but deep down he loves being a part of the Agents of S.M.A.S.H. - that and his Gatling Laser Cannon.,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/523214eac3705.jpg,MARVEL
2027,1011436,Red She-Hulk,,http://i.annihil.us/u/prod/marvel/i/mg/e/70/50fec0bfb125a.jpg,MARVEL
2028,1011155,Red Shift,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2029,1009535,Red Skull,,http://i.annihil.us/u/prod/marvel/i/mg/2/03/526036550cd37.jpg,MARVEL
2030,1010965,Red Skull (Albert Malik),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2031,1010837,Red Wolf,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2032,1011390,Redwing,,http://i.annihil.us/u/prod/marvel/i/mg/6/70/4ce5a7383561c.jpg,MARVEL
2033,1011376,Reptil,,http://i.annihil.us/u/prod/marvel/i/mg/c/00/4ce5a6ff4202c.jpg,MARVEL
2034,1011189,Retro Girl,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2035,1011330,Revanche,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif,MARVEL
2036,1009537,Rhino,,http://i.annihil.us/u/prod/marvel/i/mg/8/60/4c003c58f1a0c.jpg,MARVEL
2037,1009702,Rhodey,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2038,1011401,Richard Fisk,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2039,1009379,Rick Jones,,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/5274112b036ff.jpg,MARVEL
2040,1015006,Rick Jones (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2041,1011348,Ricochet,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2042,1009542,Rictor,,http://i.annihil.us/u/prod/marvel/i/mg/3/03/527414130f76d.jpg,MARVEL
2043,1009543,Riptide,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2044,1009544,Risque,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c7c645aa1623.jpg,MARVEL
2045,1009545,Robbie Robertson,,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c003c50a94b7.jpg,MARVEL
2046,1010792,"Robert Baldwin ",,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2047,1009235,Robin Chapel,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2048,1010744,Rocket Raccoon,A genetically-engineered alien with a knack for big guns and fast ships Rocket serves as the backbone of the Guardians of the Galaxy!,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/50fec1e49298a.jpg,MARVEL
2049,1017314,Rocket Raccoon (Marvel Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/6/40/5239be52b8c32.jpg,MARVEL
2050,1010769,Rocket Racer,,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c0037551d8c2.jpg,MARVEL
2051,1010692,Rockslide,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2052,1009546,Rogue,,http://i.annihil.us/u/prod/marvel/i/mg/3/10/5112d84e2166c.jpg,MARVEL
2053,1010967,Rogue (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/1/00/528d36d415498.jpg,MARVEL
2054,1017319,Rogue (Deadpool),,http://i.annihil.us/u/prod/marvel/i/mg/3/20/5239c25861c1a.jpg,MARVEL
2055,1010966,Rogue (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/531771d5927db.jpg,MARVEL
2056,1017478,Rogue (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/3/10/52d72b4157a62.jpg,MARVEL
2057,1010781,Roland Deschain,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2058,1011398,Romulus,,http://i.annihil.us/u/prod/marvel/i/mg/6/70/4ce5a75b67009.jpg,MARVEL
2059,1010344,Ronan,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/5260363fc40f2.jpg,MARVEL
2060,1010710,Ronin,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2061,1011117,Roughhouse,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2062,1009549,Roulette,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2063,1009595,Roxanne Simpson,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2064,1009311,Rumiko Fujikawa,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2065,1010747,Runaways,The teens who became the Runaways found that some family secrets are bigger than others when they witnessed their parents part of a cabal known as the Pride murdering a young girl during a secret sacrificial ritual.,http://i.annihil.us/u/prod/marvel/i/mg/f/60/535fec953eaab.jpg,MARVEL
2066,1009551,Russian,,http://i.annihil.us/u/prod/marvel/i/mg/8/10/4c003c4af200f.jpg,MARVEL
2067,1009552,S.H.I.E.L.D.,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/51097abb8e306.jpg,MARVEL
2068,1009553,Sabra,Ruth Bat-Seraph is an Israeli national who along with her family was taken to a special community by the Israeli government when her genetic mutation manifested.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2069,1009554,Sabretooth,,http://i.annihil.us/u/prod/marvel/i/mg/1/00/4ce1895117793.jpg,MARVEL
2070,1010969,Sabretooth (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/d/90/5269580126d71.jpg,MARVEL
2071,1010970,Sabretooth (House of M),,http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c0033dd26d33.jpg,MARVEL
2072,1010968,Sabretooth (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c0033dfc318e.jpg,MARVEL
2073,1009555,Sage,,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c003c44095cb.png,MARVEL
2074,1011325,Salem's Seven (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2075,1011126,Sally Floyd,,http://i.annihil.us/u/prod/marvel/i/mg/c/d0/4ce5a4ef4b966.jpg,MARVEL
2076,1011156,Salo,,http://i.annihil.us/u/prod/marvel/i/mg/9/80/4c002f4ee689c.jpg,MARVEL
2077,1009558,Sandman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2078,1010711,Santa Claus,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2079,1009559,Saracen (Muzzafar Lambert),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2080,1009560,Sasquatch (Walter Langkowski),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2081,1011035,Satana,,http://i.annihil.us/u/prod/marvel/i/mg/9/a0/4ce5a46882aa9.jpg,MARVEL
2082,1009561,Sauron,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c003c3d85554.jpg,MARVEL
2083,1011048,Scalphunter,,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4ce5a473b81b3.jpg,MARVEL
2084,1010861,Scarecrow (Ebenezer Laughton),Realizing the criminal potential of his abilities Umberto stole a flock of trained birds from a fellow performer to assist him in his new costumed criminal guise as the Scarecrow.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2085,1011197,Scarlet Spider (Ben Reilly),,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4ce5a531089da.jpg,MARVEL
2086,1011426,Scarlet Spider (Kaine),,http://i.annihil.us/u/prod/marvel/i/mg/6/b0/4ed7bd3756650.jpg,MARVEL
2087,1009562,Scarlet Witch,,http://i.annihil.us/u/prod/marvel/i/mg/6/70/5261a7d7c394b.jpg,MARVEL
2088,1010972,Scarlet Witch (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/c/10/536408dbb7cca.jpg,MARVEL
2089,1017308,Scarlet Witch (Marvel Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/9/60/5239be3a2a6e9.jpg,MARVEL
2090,1010971,Scarlet Witch (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/03/53177154d219d.jpg,MARVEL
